SentimentText,Sentiment
@carlysialever NOT TRUE!!! were gonna work this out  lol you my baby!!!,1
@caitdog  jealousss. Hows LA? And how was last night? haha,0
@Boy_Kill_Boy you said you would... ,0
@Avery_Brandon all the time i been down with im since 2006 lol i support my nigg 1000 %  lol and look at you your the mess! smh lol,1
#IranElection VOTE FOR ME BY FOLLOWING ME  FOLLOW ME FOLLOW ME FOLLOW ME CUTIES,1
@betsy103 oh gosh maria  this is not good  i cant believe im in the car and not watching this D:,0
@__nanabanana Thank you so much for the warning! i am going to see land of the lost with my brothers...it looks really funny ,1
  in cab headed to the airport!  going home.... &lt;christy&gt;,0
"@bigphilsparade I know, what's going on!? ",1
@asimzeeshan Nice one ,1
#followfriday @BrainGuyJerry thanks so much for the mention!!! ,1
#ohac track 2 Tirthankar says you should participate in OHAC for the &quot;bragging rights&quot; ,1
"@artylicious  no we don't - great to hear people are talking about us, would be very interested to know how - guess too late ",1
@Alex_Ball What!!!! free biscuits? @jonoble it's a goodies and biscuit free zone here! I'll have to buy my own bourbons for tomorrow ,0
@booksandcorsets  In Seattle that's pretty much a hanging offense.,0
 im so sorry @iheartrachael ill tell him to stay for you?,0
"@BrionyLou yes, yes I am.  Although I have just discovered that I really dont know how to use Twitter properly ",1
@amoslee would love to know when you'll be back in hotlanta. Can't believe I missed you at variety playhouse. ,0
@babygirl0933 Yah you're one to talk.. what about this gem &quot;Eating wendys 8:38 PM Jun 4th from UberTwitter&quot;  Fucking riveting ,1
@calamur  yeah... i guess my password was also got changed... i was not able to login my FB  change my pw again ...ufff,0
@ChanelBlueSatin oh no!  gargle with salt water! it's gross but it works!!,0
@ChrisEYB thanks for that.  hope you guys had a good time in detroit ,1
@arataka yay!  you found them!!!  ,1
@7wondersin7days ha! I know who to call when my washing machine gives up now ,1
"@_hayles ahh ok girlie! i hope rusty comes on soon, altho its the middle of the night now in LA  xxxxxxx",0
@ahoova I can go for a cup of Shoko Cham. They dont make it here in NY ,0
@boydie123 yea i know haha how irratating and yes yesyes i knowww  you going on thurs?,1
@AcePower LOL - Too different meanings of cramped  I am in a train with very little room tom breathe in. Sounds like you are getting work?,1
@angielala why u laughing u mean!!!  yea i just dont know how to work it...,0
...that previous fact can't be true now since Obama took office....lets print some MORE money.  ,1
@AIPChristina The Five sounds pretty good.  I'll have to check it out.  ,1
@breathe_in that'd be nice ,1
"@b50 nevermind the sms cost...i am simply not able 2 register on twitter...I tried it thrice, still my mobile on twitter doesnt work ",0
@ashleytisdale  Can you follow me? if you do that's will make me so HAPPY !!,1
@BuellaMarie Hope your mornings get better ,1
 i wasted more than a roll of film.,0
@BrookeBanx How can such a big fruit only have so little to eat? ,1
..::BUMPIN - Make U Scream by Cassidy::.. damn shuffle play is blowing me  not in the mood for this right now,0
"@Astara Mine too, I'm always going what's in this room, aaah 10 orcs runaway, Then we wipe ",0
@causeimrossome sweet ,1
"@akailam it was that damnable episode of friends, why would they all leave ",0
"@clkuehl thanks, carriebear.    wish i could i say my messy house was also a plus, but alas...",1
#FollowFriday @AmericanWomannn @MissBeckala @GinaATL @LoriMoreno - These ladies make me smile ,1
"... I feel like travelling! I want to get away from it all, to see the rest of the world... ah, i just hate it here. ",1
"@annaelizabeth not so much. he's really nice, gentlemanly, polite, semi good looks..but no butterflies for me.    he's out there somewhere",0
"@artgrrl i am still in the UK tonight,  have fun!",0
"@BeanJuce thanks, feeling good and off to New Forest later ",1
@bigkapitol yes sir... I could go for some sesame shrimp.. I'm just hungry..  .. lol,0
@843SHAYDI I want some ,1
"@aaroncarter7 Dude all of my random posts about ur twitter &amp; myspace is paying off almost 8,000 followers! Where is my bday message?  #ac",0
"@CraigTeich Yes, I do, U have the monopoly on doughnuts, I'm gettin ready to leave, would appreciate U beamin some over 2 Me  good morning",1
@anthonystonem But I'm almost as fat as her ,0
"@angiecltan Oh hi there Angie!  I don't know why you're thanking me. But then, welcome! ",1
"@AAA_Amerah - oh, that last pic, Derek is in his bed behind me. ",1
@almiebear go to settings..Picture and Browse id didnt ler me change mine look what it put me ,0
@awaisnaseer Where did you fail? and WHEN ,1
@briniloo Girl I wish! That'd be awesome!  I was on a 2 wk vacation. in my dream... ,1
....dwelling on the &quot;if's&quot; &amp; &quot;could have been&quot; situations. ,0
"@_Undeniable_ I am already 2, 3 and 4...cannot do no.1 I am afraid, I am not built to be an 'employee' sorry not in my genes ",1
 please let my uncle charlie be okay.,0
"@_faeriequeen promo is all over London like a rash. Con is shooting with Nick again, too. Can't wait. My film club isn't showing it tho ",0
@AlyssaJayne94 lyss.  my myspace thing went offline. please dont feel confused and helpless coz of me ,0
@codywatkins you might be the only guy I know that has seen the entire series of the OC and is workin on a second time. FIND A NEW SHOW ,1
" i love u bro. thanks for all the memories:saran wrap,burger king,chicharon,&quot;focker&quot;,rides home,our convo at milk,&quot;awww little!!&quot;,etc :/",0
!@helenthornber About the piggie pastry...Is there anything you want to tell us about not feeling well?  Oink?  ,1
@BrentSpiner Really missing your updates...Twitter is much less fun without you.  ,0
@Ayeshatakia hey! Are you for real? I thought it always rains in mumbai...we need it here in delhi where its like living in a hot furnace ,0
"@_xotashhh I KNOW! i love it  i knew it had Adam form three days grace, but i didnt know the band. LOL.",1
@bourach Enjoy your Chinese  Am having nice BBQed food at A's parents' house. Still sunny so have to take advantage! Hope you are OK xo,1
@CasanovaJSandy fuckers!!  noooooooo -stabs twitter- but... :'(,0
@ahest midwest took some of that well ,0
#myweakness His smile ,1
@AndrePaular that's awesome. I would donate but I haven't been working for 2 months  but I'm excited for you,0
@crumblycookie was sure the Y-CCC would break the curse.  At least you tried them before the hiatus.  Enjoy the savory moments of life,0
"@belle_lulu  Yeah, tell me about it, Taxi service and bankroll. Off to Leicester in a minute. Taking the MinL as well ",0
@aliciamalone the attack of the cheezels! ha. Now drop and give me 10! Get used to that command... ,1
@Agearis  poor thing,0
@BoyNamedDavid Would a virtual hug be of any help? ,1
"@AyoAdigun Glad you like it!  Thanks for our first hashtag, too ",1
@agentsmithfiles Good they have the money ,1
@babygirlparis http://twitpic.com/7m2wb - i should be there  OMG !!!! why din i knw ,0
@adrenalinerushx http://twitpic.com/66gst -  WE MUST GO AGAIN and i'm still gettigt the hang of twitter never knew there was a twitpic,1
@abcaryndef the caffe late ice cream lollies.  they sound wonderful. ,1
@brokenpoly yeah it was we all had a great time.... wall to wall heavy duty 3d for 3 days  14 hours a day ,1
 but why not? @kathrynYO,0
"&quot;Hahaha, yesssss!&quot; I'm thinking about Phil Hartman's Ed Mcmahon impression. Now they'll get to hang out  R.I.P Ed.",0
"@carlabarlaxox :/ @ashleyypeacee Maybe a new song  @MattSeminerio Lol, it sucks, bro.",1
@Be11dandy just the red Dell one. I wish Macbooks weren't so expensive! Unfortunately I don't have an extra ï¿½1000 spare ,0
@ahayblah francis and i just spoke to him the other day.  i still in shocks. ,0
"@alexsheppard No problem, hope you get it working okay ",1
"@christinawrites I'm out for tonite. Will tweet more in the AM. Win big  Say hi to Zach and next time, put me in your luggage ",1
 he always does this!,0
&quot;d&quot;BrysonLopez  Hey Handsome! How have you been? Hope all is well with you... was thinking of you  and no I'm not a stalker either LOL,1
@commentLia errrr perez is mean!! I think he said smthin bad bout mariah ,0
@ mean hurtful dumbo. You're a mean hurtful dumbo ,0
@allthatglitrs21 OMG its good you didnt turn around. Ide have fainted lol hope u had fun ,1
@bivunlim FUCK! Opera had highlighted the colour of 45 so I started downloading after 45..DAMN! Sorry man! ,0
@amna_da_rainbow too bad ur computer died ,0
@absolutfeli coz couldn't get back 2sleep @ 3am Then sleep walked to gym for double sessh..  do u know anyone with rounded corner punch?,0
@Annjj fuck me he will love it ,1
@AndyLeigh You have an photography estimate in your inbox. Going to pack my @acmeBaby photo / overnight / snack bag. ,1
@beyoncatweets Okayy! ,1
"#Vettel has wone the F1 Race, congraz! #Button only on 6  NEXT F1 STOP: GERMANY YAY!",0
@_Angeline_ lol - need to leave the country - immediately it's the only way to be sure you 'll be free ,1
"@amypaffrath : Its so sad when I start looking around the room because I hear your voice, but realize its only on tv!   Girls lunch asap!",0
@AstonLin Thanks a lot ,1
&lt;3  so much love it's ridiculous  @christineyurie @caspermarino @mvilladolid,0
@_AmyDunn_ ahahha. that's one of our dance party break songs at work  (thanks for the mental image),1
@chriskettle I like dollars and sense! Maybe we can do a JV ,1
@AustinPrime ok thanks ,1
@andrewschof Check www.imdb.com Helpful with actors names ,1
#epicmove Its depressing to not have a computer running in my living space ,0
"@charliebeatnik I am looking for one now. I've got 7 hours, right?! ",1
@bricefaubel thanks ,1
@angelface0608 It's supposed to storm so I doubt we will walk this morning ,0
@Big_Wal  only work its dragged me down today ,0
"@anomalist Nope, just something I thought I'd start doing for the site. I enjoy doing it &amp; the fact that you enjoy reading it is a bonus! ",1
 @iggigg too busy to see me in London this evening. What is a boy to do?,0
"@CheLbOOm @wreckedonyou Yup, I believe she's displacing on God for her lack of dental hygiene ",1
"@Beerkeeper  The internet puts everyone on the same side of the pond, but it's ok!  I'm currently working w/ 2 internationals ",1
@AlyssaNoelleD oh my gosh thank you sooo much!! you are soo awsome! saynow dont work over here ,0
"@ca_bookwyrm I joined The Writing Block over in Hurog, Patty Briggs forum. ",1
"@chantelleaustin Cool! join for free to start, that way ur workout ur about to do, u can log into WOWY and maybe win $1000 ",1
 one down. Two to get this shit right. ... Kenny any minute now.,0
....@satanicpanic: I want Oreo cream pie. ,0
 mornincrew hates me and i dont like it,0
@Creech and the French somehow failed to invite the British to attend the party. Big news here in Paris ,1
@BethanyMcFlyX I agree with @samjmoody haha glad to see you are going to ignore them now  x,1
@cjmgrafx Cool.  I also posted it on the forums as well. ,1
@AlyssaBarlow actually planning to see that with daddyb@AndrePerrier - glad you enjoyed it.    Didja see it in IMAX?,1
"#E3 you people are lucky to watch it, I'm stuck at work ",0
@CameronLeyden It's my second cousins 21st =P not my party ,0
@007peter I highly recommend downloading TweetDeck. It's a god send. I can separate tweets now. ,1
@AffiliateSwami Have you got the Askimet plugin installed? Makes removing spam a one click process ,1
... started the week on a peace and joy overdose... Trusting HIM ,1
@becksbissell Brilliant! That's where I normally sit when at Thruxton. Great day for it. Enjoy! ,1
@AishaAngel  Thank you honey.,1
@Bravstar: Hahah that's sweet ,1
@applehockey Yeah I did that a few times but to no avail. Nothing seems to work. ,0
@6uy i came 2nd!  but i still beat my boss! Lol.,0
#AF447 I took this flight 2 years ago ,0
"@AudraSimmons Hey Audra, I love RichGirl, you are all amazingly talented, Im rooting for you guys, such a fan!  x",1
 wish i could've made things better baybeh',0
@ AzireTimes I miss your picture... Do not ask me why! ,1
@AMarie471 Yay! Can't wait to come visit!  Speaking of visit.. the BBQ is planned for July 25th!,1
"@bounder thanks for checking out and download the album, hope you enjoy it ",1
@AlbrightDC I like the mailchimp interface and system a LOT better than CC. But MC has no phone customer service. ,0
@ajazing much rather have done that but can't renew license online with address change  thanks for tha heads up ,0
"@blockhead4eva name's always been lower case, just added a little joe to my window ",1
- At a cabaret with my family; I love them!! .. In my comfort zone ,1
@ASuiteHeart89 I spotted your addiction  Featured here: http://ykyat.com/~37n4b,1
@Audella I love ittt! Ill be graduating nxt mnth. Def stayin out here for awhile. If I'm back in fl..its just to visit ,1
